
254151;40.16;586;1.55;0;-1.00;-1.00;0.27;4;90;

254210;40.10;636;1.73;0;-1.00;-1.00;0.40;4;90;

254268;40.23;774;2.61;0;-1.00;-1.00;0.55;4;90;

254325;40.13;678;3.02;0;-1.00;-1.00;0.53;94;91;

254384;40.16;263;2.70;0;-1.00;1526864.40;0.42;94;91;

254442;40.10;260;2.00;0;-1.00;746715.38;0.34;94;91;

254500;40.20;314;1.43;0;-1.00;651592.44;0.25;94;91;

254559;40.20;392;1.18;0;-1.00;874358.88;0.19;94;91;

254617;40.23;474;1.24;0;-1.00;-1.00;0.22;94;91;

254675;40.30;611;1.67;4;-1.00;-1.00;0.34;94;91;

254733;40.23;586;1.69;0;-1.00;-1.00;0.51;94;91;

254791;40.13;687;2.70;0;-1.00;-1.00;0.59;94;91;

254850;40.06;563;3.21;0;-1.00;-1.00;0.58;94;91;

254908;40.16;424;3.46;0;1.53;-1.00;0.55;94;91;

254966;40.23;311;3.19;1;-1.00;651592.44;0.31;3;90;

255024;40.16;349;1.48;1;-1.00;746715.38;0.22;3;90;

255082;40.16;439;1.26;0;-1.00;1054638.90;0.19;3;90;

255140;40.23;546;1.41;0;-1.00;-1.00;0.24;3;90;

255199;40.13;669;1.81;0;-1.00;-1.00;0.39;3;90;

255257;40.23;638;2.21;0;-1.00;-1.00;0.55;3;90;

255315;40.16;677;2.88;3;-1.00;-1.00;0.57;3;90;

255373;40.13;542;3.36;0;1.44;-1.00;0.57;3;90;

255431;40.20;408;3.47;0;1.63;-1.00;0.54;3;90;

255490;40.13;297;3.06;0;1.05;-1.00;0.46;3;90;

255548;40.20;266;2.45;2;-1.00;746715.38;0.37;3;90;

255606;40.20;470;1.26;0;-1.00;2176597.80;0.20;93;91;

255665;40.30;589;1.53;3;-1.00;-1.00;0.28;93;91;

255722;40.10;705;1.97;11;-1.00;-1.00;0.44;93;91;

255780;40.20;752;2.57;35;-1.00;-1.00;0.58;93;91;

255839;40.16;637;3.01;56;1.05;-1.00;0.60;93;91;

255897;40.33;502;3.43;83;1.44;-1.00;0.57;93;91;

255955;40.13;368;3.40;97;1.24;-1.00;0.53;93;91;

256013;40.23;281;2.97;118;-1.00;-1.00;0.46;93;91;

256071;40.13;266;2.28;120;-1.00;695918.44;0.35;93;91;

256130;40.10;305;1.63;122;-1.00;695918.44;0.27;93;91;

256188;40.10;396;1.36;123;-1.00;874358.88;0.37;3;90;

256246;40.23;518;1.56;119;-1.00;-1.00;0.53;3;90;

256305;40.10;683;2.86;118;-1.00;-1.00;0.57;3;90;

256363;40.10;554;3.30;126;1.34;-1.00;0.57;3;90;

256420;40.16;414;3.48;144;1.53;-1.00;0.54;3;90;

256479;40.16;299;3.13;159;1.05;-1.00;0.46;3;90;

256537;40.20;258;2.50;158;-1.00;746715.38;0.37;3;90;

256595;40.03;288;1.88;135;-1.00;695918.44;0.30;3;90;

256654;40.16;359;1.43;122;-1.00;805511.81;0.21;3;90;

256712;40.16;462;1.29;130;-1.00;1526864.40;0.20;3;90;

256771;40.23;393;1.05;120;-1.00;-1.00;0.26;3;90;

256829;40.16;695;1.92;111;-1.00;-1.00;0.57;94;91;

256886;40.16;538;3.38;112;1.44;-1.00;0.58;94;91;

256945;40.23;406;3.52;81;1.44;-1.00;0.54;94;91;

257003;40.16;294;3.09;61;1.05;-1.00;0.45;94;91;

257061;40.20;260;2.45;50;-1.00;612575.00;0.37;94;91;

257120;40.20;297;1.78;19;-1.00;695918.44;0.28;94;91;

257178;40.16;379;1.42;4;-1.00;746715.38;0.20;94;91;

257235;40.16;484;1.34;1;-1.00;2176597.80;0.20;94;91;

257294;40.20;630;1.67;1;-1.00;-1.00;0.28;94;91;

257352;40.13;734;2.12;0;-1.00;-1.00;0.43;94;91;

257411;40.20;767;2.77;0;-1.00;-1.00;0.56;94;91;

257469;40.23;514;3.89;0;1.34;-1.00;0.55;4;90;

257527;40.23;449;3.61;0;1.14;-1.00;0.46;4;90;

257585;40.13;403;3.14;0;-1.00;805511.81;0.42;4;90;

257643;40.20;403;2.30;0;-1.00;746715.38;0.35;4;90;

257701;40.23;486;1.83;0;-1.00;746715.38;0.27;4;90;

257760;40.13;531;1.38;0;-1.00;1794738.60;0.25;4;90;

257818;40.10;580;1.51;0;-1.00;-1.00;0.31;4;90;

257876;40.13;560;1.60;10;-1.00;-1.00;0.47;4;90;

257934;40.23;521;1.83;0;-1.00;-1.00;0.57;4;90;

257992;40.10;455;2.39;0;1.24;-1.00;0.58;4;90;

258051;40.13;367;2.97;0;1.73;-1.00;0.38;94;91;

258110;40.20;240;1.75;0;-1.00;612575.00;0.29;94;91;

258167;40.13;309;1.36;0;-1.00;651592.44;0.20;94;91;

258226;40.20;407;1.19;0;-1.00;956074.63;0.15;94;91;

258284;40.16;395;1.02;1;-1.00;-1.00;0.22;94;91;

258342;40.16;644;1.72;0;-1.00;-1.00;0.38;94;91;

258401;40.13;709;2.17;0;-1.00;-1.00;0.55;94;91;

258459;40.20;663;2.71;0;-1.00;-1.00;0.59;94;91;

258516;40.13;550;3.28;0;1.63;-1.00;0.58;94;91;

258575;40.13;422;3.51;0;1.73;-1.00;0.55;94;91;

258633;40.06;315;3.21;0;1.05;-1.00;0.47;94;91;

258692;40.16;282;2.72;2;-1.00;805511.81;0.21;3;90;

258750;40.10;516;1.46;0;-1.00;1328570.50;0.22;3;90;

258808;40.06;698;1.91;0;-1.00;-1.00;0.29;3;90;

258866;40.06;825;2.54;0;-1.00;-1.00;0.43;3;90;

258924;40.03;866;3.36;0;-1.00;-1.00;0.56;3;90;

258982;40.16;819;3.93;2;-1.00;-1.00;0.57;3;90;

259041;40.10;728;4.20;1;1.34;-1.00;0.56;3;90;

259099;40.03;632;4.16;0;1.44;-1.00;0.55;3;90;

259156;40.23;488;3.72;0;1.34;6017652.50;0.50;3;90;

259215;40.16;481;3.47;1;-1.00;746715.38;0.45;3;90;

259273;39.57;360;1.39;3;-1.00;695918.44;0.39;3;90;

259332;40.20;824;2.60;1;-1.00;-1.00;0.43;95;91;

259390;40.20;779;2.73;3;-1.00;-1.00;0.54;95;91;

259448;40.20;544;2.40;2;-1.00;-1.00;0.56;95;91;

259506;40.20;196;1.30;1;1.14;-1.00;0.57;95;91;

259564;40.16;121;1.45;0;1.44;-1.00;0.54;95;91;

259622;40.16;124;1.69;2;-1.00;-1.00;0.48;95;91;

259681;40.20;185;1.69;2;-1.00;577966.25;0.37;95;91;

259739;40.20;258;1.46;2;-1.00;612575.00;0.28;95;91;

259798;40.06;362;1.30;1;-1.00;746715.38;0.20;95;91;

259856;40.20;459;1.24;0;-1.00;1794738.60;0.21;95;91;

259913;40.20;570;1.49;1;-1.00;-1.00;0.55;6;90;

259974;40.20;635;2.73;2;-1.00;-1.00;0.57;6;90;

260031;40.16;508;3.22;2;1.24;-1.00;0.57;6;90;

260089;40.13;372;3.32;1;1.24;-1.00;0.54;6;90;

260148;40.10;250;2.83;1;1.53;-1.00;0.44;6;90;

260206;40.13;235;2.23;1;-1.00;651592.44;0.34;6;90;

260264;40.13;269;1.05;1;-1.00;612575.00;0.25;6;90;

260323;40.13;371;1.33;1;-1.00;695918.44;0.16;6;90;

260380;40.13;453;1.20;1;-1.00;6017652.50;0.17;6;90;

260439;40.16;560;1.43;1;-1.00;-1.00;0.26;6;90;

260497;40.06;674;1.88;1;-1.00;-1.00;0.45;6;90;

260555;40.20;704;2.38;1;-1.00;-1.00;0.59;96;91;

260614;40.20;413;3.48;0;1.63;-1.00;0.54;96;91;

260672;40.10;296;3.09;3;1.14;-1.00;0.45;96;91;

260730;40.20;265;2.57;1;-1.00;612575.00;0.33;96;91;

260789;40.16;296;1.73;2;-1.00;547059.00;0.27;96;91;

260847;40.16;385;1.52;2;-1.00;746715.38;0.16;96;91;

260905;40.33;463;1.30;2;-1.00;14614300.00;0.16;96;91;

260964;40.16;570;1.45;2;-1.00;-1.00;0.23;96;91;

261021;40.13;682;1.87;2;-1.00;-1.00;0.43;96;91;

261080;40.20;724;2.39;2;-1.00;-1.00;0.58;96;91;

261138;40.20;645;2.93;2;1.24;-1.00;0.59;96;91;

261196;40.23;291;3.05;2;-1.00;2764867.50;0.43;6;90;

261255;40.20;255;2.39;1;-1.00;612575.00;0.33;6;90;

261313;40.10;306;1.86;3;-1.00;577966.25;0.24;6;90;

261370;40.16;384;1.13;3;-1.00;805511.81;0.15;6;90;

261429;40.13;500;1.35;1;-1.00;14614300.00;0.17;6;90;

261487;40.20;597;1.56;2;-1.00;-1.00;0.28;6;90;

261545;40.16;698;1.98;3;-1.00;-1.00;0.48;6;90;

261604;40.23;717;2.52;4;-1.00;-1.00;0.58;6;90;

261662;40.10;618;3.08;2;1.53;-1.00;0.59;6;90;

261720;40.13;488;3.51;1;1.63;-1.00;0.57;6;90;

261778;40.06;355;3.37;2;1.24;-1.00;0.50;96;91;

261836;40.06;309;1.78;2;-1.00;577966.25;0.22;96;91;

261895;40.23;392;1.36;1;-1.00;805511.81;0.14;96;91;

261953;40.16;477;1.35;1;-1.00;14614300.00;0.17;96;91;

262011;40.23;603;1.58;2;-1.00;-1.00;0.28;96;91;

262070;40.10;700;1.98;3;-1.00;-1.00;0.46;96;91;

262128;40.10;711;2.49;3;-1.00;-1.00;0.58;96;91;

262187;40.16;619;3.07;1;1.53;-1.00;0.58;96;91;

262244;40.10;495;3.50;4;1.24;-1.00;0.56;96;91;

262302;40.23;355;3.39;2;1.44;-1.00;0.49;96;91;

262361;40.20;269;2.86;9;-1.00;1054638.90;0.38;96;91;

262419;40.16;267;2.29;12;-1.00;1054638.90;0.14;6;90;

262477;40.20;520;1.37;3;-1.00;-1.00;0.19;6;90;

262536;40.16;674;1.82;3;-1.00;-1.00;0.34;6;90;

262593;40.23;732;2.17;6;-1.00;-1.00;0.53;6;90;

262651;40.20;690;2.70;3;-1.00;-1.00;0.57;6;90;

262710;40.06;577;3.26;3;1.63;-1.00;0.58;6;90;

262768;40.23;447;3.59;3;2.22;-1.00;0.54;6;90;

262827;40.20;322;3.27;2;1.14;-1.00;0.47;6;90;

262884;40.16;259;2.65;2;-1.00;577966.25;0.34;6;90;

262942;40.23;283;2.00;4;-1.00;577966.25;0.26;6;90;

263001;40.20;358;1.48;4;-1.00;651592.44;0.18;6;90;

263059;40.23;729;2.10;2;-1.00;-1.00;0.51;96;91;

263117;40.20;744;2.73;1;-1.00;-1.00;0.58;96;91;

263176;40.20;607;3.18;2;1.73;-1.00;0.58;96;91;

263233;40.16;468;3.52;2;1.63;-1.00;0.56;96;91;

263291;40.10;341;3.32;1;1.34;-1.00;0.49;96;91;

263350;40.16;268;2.76;3;-1.00;805511.81;0.36;96;91;

263408;40.23;277;2.17;3;-1.00;651592.44;0.29;96;91;

263467;40.23;340;1.59;3;-1.00;651592.44;0.19;96;91;

263525;40.26;423;1.25;2;-1.00;1175861.60;0.14;96;91;

263583;40.13;535;1.37;3;-1.00;-1.00;0.21;96;91;

263642;40.20;660;1.74;2;-1.00;-1.00;0.36;6;90;

263701;40.26;617;3.26;3;1.73;-1.00;0.59;6;90;

263758;40.23;464;3.53;3;1.73;-1.00;0.54;6;90;

263817;40.20;327;3.26;4;1.24;-1.00;0.48;6;90;

263875;40.23;263;2.70;3;-1.00;746715.38;0.35;6;90;

263933;40.23;281;2.09;2;-1.00;612575.00;0.28;6;90;

263992;40.23;352;1.54;3;-1.00;695918.44;0.17;6;90;

264050;40.16;440;1.26;3;-1.00;1526864.40;0.15;6;90;

264108;40.20;543;1.39;2;-1.00;-1.00;0.21;6;90;

264166;40.23;670;1.83;2;-1.00;-1.00;0.40;6;90;

264224;40.13;577;1.86;1;-1.00;-1.00;0.57;6;90;

264283;40.16;677;2.92;4;-1.00;-1.00;0.55;96;91;

264341;40.16;305;3.16;3;-1.00;-1.00;0.44;96;91;

264398;40.03;258;2.53;2;-1.00;612575.00;0.34;96;91;

264457;40.10;295;1.92;1;-1.00;547059.00;0.27;96;91;

264515;40.13;369;1.41;1;-1.00;577966.25;0.15;96;91;

264573;40.16;463;1.27;7;-1.00;2764867.50;0.15;96;91;

264632;40.06;566;1.45;1;-1.00;-1.00;0.24;96;91;

264690;40.10;687;1.90;3;-1.00;-1.00;0.43;96;91;

264749;40.20;735;2.45;1;-1.00;-1.00;0.57;96;91;

264806;40.20;692;3.15;2;1.14;-1.00;0.56;96;91;

264864;40.10;551;3.59;2;1.53;-1.00;0.57;96;91;

264923;40.16;289;2.12;4;-1.00;612575.00;0.27;5;90;

264981;40.23;355;1.52;2;-1.00;695918.44;0.17;5;90;

265039;40.20;442;1.26;1;-1.00;1328570.50;0.14;5;90;

265098;40.20;538;1.39;2;-1.00;-1.00;0.22;5;90;

265155;40.20;649;1.76;2;-1.00;-1.00;0.40;5;90;

265213;40.20;709;2.25;2;-1.00;-1.00;0.57;5;90;

265272;40.26;660;2.82;1;-1.00;-1.00;0.59;5;90;

265330;40.26;401;3.08;7;1.73;-1.00;0.58;5;90;

265389;40.23;412;3.56;2;1.73;-1.00;0.53;5;90;

265446;40.20;291;3.08;3;-1.00;14614300.00;0.43;5;90;

265504;40.23;255;2.46;2;-1.00;519289.19;0.32;93;91;

265563;40.23;475;1.28;2;-1.00;3788892.50;0.14;93;91;

265621;40.23;582;1.50;3;-1.00;-1.00;0.25;93;91;

265679;40.23;688;1.90;2;-1.00;-1.00;0.44;93;91;

265738;40.20;720;2.42;0;-1.00;-1.00;0.58;93;91;

265796;39.41;641;3.00;1;1.53;-1.00;0.59;93;91;

265853;40.13;403;3.26;1;1.83;-1.00;0.58;93;91;

265912;39.93;396;3.50;1;1.73;-1.00;0.52;93;91;

265970;40.16;282;2.97;2;-1.00;1526864.40;0.39;93;91;

266029;40.20;268;2.37;10;-1.00;577966.25;0.30;93;91;

266087;40.20;315;1.76;2;-1.00;547059.00;0.21;93;91;

266145;40.23;393;1.35;1;-1.00;-1.00;0.28;3;90;

266204;40.23;712;1.99;1;-1.00;-1.00;0.49;3;90;

266261;40.20;724;2.55;3;-1.00;-1.00;0.59;3;90;

266319;40.23;625;3.17;2;1.73;-1.00;0.59;3;90;

266378;40.33;523;3.71;2;1.83;-1.00;0.57;3;90;

266436;40.23;365;3.41;3;1.63;-1.00;0.50;3;90;

266494;40.23;269;2.82;2;-1.00;874358.88;0.37;3;90;

266552;40.20;274;2.24;1;-1.00;577966.25;0.28;3;90;

266610;40.20;339;1.66;2;-1.00;612575.00;0.18;3;90;

266669;40.13;429;1.32;1;-1.00;1054638.90;0.12;3;90;

266727;40.16;527;1.36;1;-1.00;-1.00;0.20;3;90;

266785;39.80;649;3.03;2;1.24;-1.00;0.58;92;91;

266844;40.16;531;3.49;1;1.73;-1.00;0.57;92;91;

266901;40.20;421;3.59;1;1.53;-1.00;0.51;92;91;

266959;40.06;289;3.01;1;-1.00;14614300.00;0.40;92;91;

267018;40.26;266;2.39;1;-1.00;519289.19;0.31;92;91;

267076;40.30;319;1.81;0;-1.00;651592.44;0.22;92;91;

267134;40.10;402;1.38;1;-1.00;874358.88;0.14;92;91;

267193;40.16;499;1.32;2;-1.00;-1.00;0.15;92;91;

267251;40.16;604;1.59;2;-1.00;-1.00;0.31;92;91;

267309;40.20;718;2.09;1;-1.00;-1.00;0.49;92;91;

267367;40.23;713;2.54;2;-1.00;-1.00;0.58;1;90;

267425;40.26;377;3.47;2;1.44;-1.00;0.50;1;90;

267484;40.23;274;2.88;2;-1.00;956074.63;0.38;1;90;

267542;40.23;269;2.25;2;-1.00;612575.00;0.29;1;90;

267600;40.26;331;1.64;2;-1.00;695918.44;0.20;1;90;

267658;40.20;420;1.30;1;-1.00;1054638.90;0.13;1;90;

267716;40.26;520;1.35;2;-1.00;-1.00;0.20;1;90;

267774;40.20;638;1.71;3;-1.00;-1.00;0.36;1;90;

267833;40.23;726;2.19;2;-1.00;-1.00;0.53;1;90;

267891;40.20;537;2.27;5;-1.00;-1.00;0.58;1;90;

267950;40.23;585;3.34;2;1.63;-1.00;0.58;1;90;

268007;40.20;440;3.56;2;1.73;-1.00;0.34;91;91;

268065;40.23;285;2.02;2;-1.00;577966.25;0.25;91;91;

268124;40.16;357;1.48;2;-1.00;695918.44;0.16;91;91;

268182;40.23;450;1.29;1;-1.00;1794738.60;0.14;91;91;

268240;40.20;549;1.41;1;-1.00;-1.00;0.22;91;91;

268299;40.20;678;1.82;12;-1.00;-1.00;0.40;91;91;

268356;40.23;734;2.34;1;-1.00;-1.00;0.56;91;91;

268414;40.20;688;3.04;1;1.53;-1.00;0.56;91;91;

268473;40.16;554;3.42;0;1.63;-1.00;0.58;91;91;

268531;40.23;413;3.51;3;1.63;-1.00;0.53;91;91;

268590;40.23;300;3.09;0;1.05;-1.00;0.43;91;91;

268647;39.89;263;1.29;0;-1.00;1328570.50;0.14;1;90;

268705;40.20;544;1.42;0;-1.00;-1.00;0.19;1;90;

268764;40.16;660;1.78;4;-1.00;-1.00;0.37;1;90;

268822;40.20;753;2.40;1;-1.00;-1.00;0.55;1;90;

268880;40.16;777;3.40;10;-1.00;-1.00;0.57;1;90;

268938;40.16;1013;5.00;2;1.24;-1.00;0.58;1;90;

268996;40.16;1022;5.00;0;1.53;-1.00;0.58;1;90;

269054;40.13;1020;4.99;0;1.53;-1.00;0.54;1;90;

269113;40.16;899;4.76;1;1.05;805511.81;0.49;1;90;

269171;40.13;622;3.80;2;-1.00;612575.00;0.42;1;90;

269230;40.13;413;1.59;0;-1.00;547059.00;0.28;1;91;

269288;40.20;285;0.83;0;-1.00;-1.00;0.43;92;91;

269345;40.16;344;1.10;1;-1.00;-1.00;0.57;92;91;

269404;40.13;216;0.78;1;1.05;-1.00;0.57;92;91;

269462;40.20;364;2.70;1;1.44;-1.00;0.57;92;91;

269520;40.33;261;2.86;6;1.44;-1.00;0.54;92;91;

269578;40.23;215;2.50;1;-1.00;14614300.00;0.44;92;91;

269636;40.26;226;2.00;1;-1.00;746715.38;0.37;92;91;

269694;40.23;279;1.48;1;-1.00;651592.44;0.31;92;91;

269753;40.20;361;1.20;1;-1.00;805511.81;0.19;92;91;

269811;40.23;453;1.19;1;-1.00;1794738.60;0.21;92;91;

269870;40.23;574;1.51;1;-1.00;-1.00;0.58;4;90;

269928;40.23;504;2.30;1;1.34;-1.00;0.57;4;90;

269985;40.23;506;3.51;0;1.53;-1.00;0.57;4;90;

270044;40.26;350;3.37;1;1.44;-1.00;0.52;4;90;

270102;40.13;264;2.86;5;-1.00;1328570.50;0.42;4;90;

270160;40.20;265;2.24;1;-1.00;695918.44;0.33;4;90;

270219;40.23;316;1.64;1;-1.00;695918.44;0.26;4;90;

270277;40.16;394;1.24;1;-1.00;805511.81;0.18;4;90;

270336;40.23;485;1.27;0;-1.00;14614300.00;0.21;4;90;

270393;40.23;590;1.57;1;-1.00;-1.00;0.32;4;90;

270451;40.20;692;2.05;1;-1.00;-1.00;0.50;4;90;

270510;40.36;517;2.21;0;1.53;-1.00;0.54;94;91;

270568;40.23;300;3.07;0;1.05;-1.00;0.45;94;91;

270626;40.20;275;2.45;7;-1.00;746715.38;0.37;94;91;

270685;40.23;317;1.81;1;-1.00;577966.25;0.27;94;91;

270742;40.36;389;1.36;1;-1.00;805511.81;0.19;94;91;

270800;40.23;491;1.30;1;-1.00;3788892.50;0.20;94;91;

270859;40.20;591;1.52;1;-1.00;-1.00;0.28;94;91;

270917;40.26;677;1.91;2;-1.00;-1.00;0.45;94;91;

270976;40.23;707;2.48;1;-1.00;-1.00;0.57;94;91;

271034;40.20;607;2.78;1;1.14;-1.00;0.58;94;91;

271091;40.20;519;3.55;0;1.53;-1.00;0.57;94;90;

271150;40.16;268;2.28;1;-1.00;1175861.60;0.35;4;90;

271208;40.23;314;1.67;0;-1.00;695918.44;0.26;4;90;

271266;40.20;401;1.28;1;-1.00;956074.63;0.18;4;90;

271325;40.16;489;1.29;1;-1.00;-1.00;0.21;4;90;

271383;40.20;602;1.60;2;-1.00;-1.00;0.32;4;90;

271440;40.13;688;2.00;3;-1.00;-1.00;0.48;4;90;

271499;40.13;691;2.61;1;-1.00;-1.00;0.57;4;90;

271557;40.16;606;3.20;1;1.24;-1.00;0.58;4;90;

271616;40.10;521;3.71;5;1.44;-1.00;0.56;4;90;

271674;40.23;375;3.45;0;1.34;-1.00;0.51;4;90;

271731;40.20;301;2.93;8;-1.00;956074.63;0.23;94;91;

271790;40.26;464;1.47;1;-1.00;874358.88;0.20;94;91;

271848;40.23;573;1.52;1;-1.00;-1.00;0.24;94;91;

271906;40.16;683;1.86;1;-1.00;-1.00;0.37;94;91;

271965;40.13;749;2.35;1;-1.00;-1.00;0.52;94;91;

272023;40.20;712;2.94;1;-1.00;-1.00;0.58;94;91;

272080;40.20;579;3.41;1;1.34;-1.00;0.57;94;91;

272139;40.26;488;3.73;3;1.44;-1.00;0.57;94;91;

272197;40.26;328;3.26;1;1.24;-1.00;0.48;94;91;

272256;40.26;282;2.71;2;-1.00;805511.81;0.40;94;91;

272314;40.23;297;2.01;0;-1.00;695918.44;0.33;94;91;

272372;40.26;366;1.51;0;-1.00;-1.00;0.34;4;90;

272430;40.16;706;2.09;2;-1.00;-1.00;0.51;4;90;

272488;40.23;674;2.55;1;-1.00;-1.00;0.57;4;90;

272546;40.20;570;3.09;2;1.24;-1.00;0.57;4;90;

272605;40.26;432;3.42;2;2.02;-1.00;0.55;4;90;

272663;40.23;337;3.35;2;1.24;-1.00;0.49;4;90;

272720;40.20;257;2.61;2;-1.00;805511.81;0.39;4;90;

272779;40.13;271;1.92;2;-1.00;746715.38;0.32;4;90;

272837;40.20;337;1.43;1;-1.00;695918.44;0.22;4;90;

272896;40.23;425;1.24;2;-1.00;1054638.90;0.18;4;90;

272954;40.16;524;1.34;2;-1.00;-1.00;0.24;4;90;

273012;40.13;658;2.61;2;-1.00;-1.00;0.57;93;91;

273070;40.23;556;3.22;1;1.53;-1.00;0.58;93;91;

273128;40.26;441;3.50;7;1.63;-1.00;0.55;93;91;

273186;40.20;352;3.32;2;1.14;-1.00;0.48;93;91;

273245;40.23;258;2.53;1;-1.00;547059.00;0.38;93;91;

273303;40.20;282;1.89;3;-1.00;746715.38;0.30;93;91;

273361;40.26;356;1.42;2;-1.00;695918.44;0.22;93;91;

273420;40.23;452;1.28;2;-1.00;1526864.40;0.20;93;91;

273477;40.23;556;1.43;3;-1.00;-1.00;0.26;93;91;

273536;39.44;667;1.84;2;-1.00;-1.00;0.41;93;91;

273594;40.23;733;2.37;1;-1.00;-1.00;0.56;2;90;

273652;40.16;395;3.27;2;1.44;-1.00;0.55;2;90;

273711;40.16;337;3.26;6;1.05;-1.00;0.47;2;90;

273768;40.23;269;2.56;3;-1.00;874358.88;0.38;2;90;

273826;40.26;298;1.93;3;-1.00;519289.19;0.32;2;90;

273885;40.06;373;1.45;2;-1.00;805511.81;0.22;2;90;

273943;40.23;463;1.29;2;-1.00;1794738.60;0.22;2;90;

274001;40.20;558;1.45;1;-1.00;-1.00;0.26;2;90;

274060;40.16;655;1.81;12;-1.00;-1.00;0.41;2;90;

274118;40.16;720;2.35;1;-1.00;-1.00;0.54;2;90;

274177;40.13;645;2.69;1;-1.00;-1.00;0.58;2;90;

274234;40.16;552;3.51;2;-1.00;1054638.90;0.40;91;91;

274292;40.13;277;2.15;2;-1.00;695918.44;0.33;91;91;

274351;40.36;335;1.59;2;-1.00;695918.44;0.24;91;91;

274409;40.26;420;1.30;2;-1.00;1054638.90;0.18;91;91;

274467;40.26;519;1.35;2;-1.00;-1.00;0.22;91;91;

274526;40.23;635;1.69;2;-1.00;-1.00;0.35;91;91;

274584;40.23;696;2.10;2;-1.00;-1.00;0.50;91;91;

274641;40.30;682;2.72;1;-1.00;-1.00;0.57;91;91;

274700;40.26;564;2.95;1;1.24;-1.00;0.57;91;91;

274758;40.23;467;3.63;2;1.44;-1.00;0.55;91;91;

274817;40.23;325;3.27;9;1.14;-1.00;0.49;91;91;

274875;40.30;353;1.48;2;-1.00;471428.50;0.22;2;90;

274932;40.26;446;1.29;1;-1.00;956074.63;0.20;2;90;

274991;40.26;556;1.45;2;-1.00;-1.00;0.25;2;90;

275049;40.23;672;1.83;2;-1.00;-1.00;0.40;2;90;

275107;40.20;711;2.28;3;-1.00;-1.00;0.54;2;90;

275166;40.23;665;2.89;2;-1.00;-1.00;0.57;2;90;

275223;40.20;539;3.19;2;1.34;-1.00;0.56;2;90;

275281;39.54;441;3.59;3;1.44;-1.00;0.58;2;90;

275340;40.26;303;3.09;2;1.05;-1.00;0.46;2;90;

275398;40.20;270;2.47;0;-1.00;805511.81;0.38;2;90;

275457;40.23;308;1.89;0;-1.00;695918.44;0.23;91;91;

275515;40.26;653;1.72;1;-1.00;-1.00;0.33;91;91;

275573;40.30;749;2.22;0;-1.00;-1.00;0.48;91;91;

275632;40.20;736;2.76;2;-1.00;-1.00;0.57;91;91;

275689;40.23;657;3.36;2;1.24;-1.00;0.57;91;91;

275747;40.16;478;3.25;2;1.53;-1.00;0.57;91;91;

275806;40.20;391;3.48;1;1.24;-1.00;0.53;91;91;

275864;40.26;289;2.90;2;-1.00;1526864.40;0.43;91;91;

275922;40.23;277;2.21;2;-1.00;874358.88;0.37;91;91;

275981;40.30;326;1.62;2;-1.00;746715.38;0.28;91;91;

276038;40.13;400;1.27;2;-1.00;956074.63;0.20;91;91;

276097;40.23;477;1.25;2;-1.00;-1.00;0.55;1;90;

276155;40.30;590;2.60;2;-1.00;-1.00;0.57;1;90;

276213;40.20;501;3.22;2;1.34;-1.00;0.56;1;90;

276272;40.23;333;3.04;2;1.34;-1.00;0.54;1;90;

276330;40.23;298;3.05;2;-1.00;-1.00;0.44;1;90;

276387;40.23;258;2.37;0;-1.00;805511.81;0.37;1;90;

276446;40.26;297;1.75;2;-1.00;746715.38;0.29;1;90;

276504;40.16;376;1.34;2;-1.00;874358.88;0.21;1;90;

276562;40.20;477;1.31;3;-1.00;2764867.50;0.22;1;90;

276621;40.30;585;1.54;1;-1.00;-1.00;0.29;1;90;

276679;40.20;687;1.94;2;-1.00;-1.00;0.44;1;90;

276737;40.26;535;3.56;2;1.24;-1.00;0.56;92;91;

276795;40.23;296;2.81;4;1.44;-1.00;0.53;92;91;

276853;40.26;315;3.14;1;-1.00;1794738.60;0.45;92;91;

276912;40.23;276;2.47;2;-1.00;874358.88;0.38;92;91;

276970;40.23;310;1.87;2;-1.00;651592.44;0.30;92;91;

277028;40.23;384;1.42;2;-1.00;746715.38;0.22;92;91;

277087;40.26;490;1.37;2;-1.00;1175861.60;0.24;92;91;

277145;40.26;623;1.67;2;-1.00;-1.00;0.32;92;91;

277202;40.23;762;2.23;1;-1.00;-1.00;0.44;92;91;

277261;40.26;787;2.83;1;-1.00;-1.00;0.59;92;91;

277319;39.51;693;3.17;2;-1.00;-1.00;0.55;2;90;

277378;40.36;324;3.17;2;1.05;-1.00;0.47;2;90;

277436;40.30;266;2.41;2;-1.00;805511.81;0.40;2;90;

